UserID	IP	DeviceCookie	IsFrequentlyGuessedPw	IsPasswordCorrect	IsFromAttackAttacker	IsAGuess
user_6217	79.80.107.218	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12068	178.187.117.233	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12067	149.31.221.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12066	134.233.80.205	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24925	88.135.138.174	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24962	77.69.78.149	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12065	175.198.185.16	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12064	90.243.98.137	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12063	114.23.213.165	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24984	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5199	60.41.174.85	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12062	8.172.173.39	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12061	16.128.80.238	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15366	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12060	139.7.217.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12059	243.185.4.21	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12058	211.210.155.131	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_2878	156.79.15.107	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7861	55.235.233.194	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12057	59.162.227.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12056	248.167.32.133	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12055	39.219.56.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12038	104.195.55.246	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18687	118.55.5.76	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_5326	162.30.97.238	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14689	23.203.77.176	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12037	100.226.143.92	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12036	244.227.151.188	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17646	16.62.127.190	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4099	104.61.215.132	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12035	195.189.19.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12034	14.217.178.4	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16748	1.51.55.136	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4396	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	205.129.164.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11545	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14466	65.238.92.166	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12033	47.65.68.187	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12032	126.243.206.141	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12031	165.110.98.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1938	222.160.200.69	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12030	214.49.0.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12029	9.165.230.1	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21930	46.158.38.46	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12028	88.230.224.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11695	4.237.52.81	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17852	174.51.207.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_18865	154.9.178.158	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7150	243.7.252.103	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12027	113.90.176.217	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	146.85.54.170	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12026	86.22.152.6	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16251	158.99.206.183	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_12025	142.244.49.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3416	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12024	196.15.106.223	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3907	171.203.8.72	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12023	43.14.197.25	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13743	18.143.242.126	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11990	128.141.62.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11989	113.196.226.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3095	18.245.86.169	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3694	238.254.137.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2433	17.75.171.201	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_614	140.86.198.47	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11988	236.54.77.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11987	179.48.177.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4653	60.41.174.85	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14615	194.37.90.215	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11986	242.182.136.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11985	250.252.16.73	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_9690	135.255.57.95	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_910	47.126.15.206	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16458	78.182.239.233	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3529	103.226.247.15	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_14637	77.202.175.61	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11984	150.13.111.201	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11983	135.65.26.240	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11982	67.91.39.177	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11981	199.152.142.149	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6644	111.145.120.155	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_11980	206.6.5.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1782	151.51.213.2	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_22904	20.59.146.237	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_3456	136.11.162.210	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7396	214.26.239.145	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3928	78.164.48.152	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14162	153.33.252.135	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20137	175.73.42.143	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11979	254.30.164.30	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15236	172.149.202.31	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4324	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_10701	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4532	7.136.178.115	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5996	27.206.215.110	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11978	23.214.234.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7600	138.32.222.90	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12924	56.24.146.23	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11977	59.129.30.145	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11976	65.26.100.199	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_7208	3.104.147.250	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14073	16.172.116.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8997	226.220.204.113	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	250.26.98.193	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_3613	93.17.233.197	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_16808	213.224.172.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_1654	244.90.196.71	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5241	22.32.209.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4176	91.146.182.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_5317	26.198.135.223	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_7572	6.63.70.111	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_7633	179.144.152.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_3543	82.213.172.252	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11975	92.120.21.204	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24455	172.49.221.57	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_661	27.179.156.252	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11926	253.178.44.32	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17110	175.193.52.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11925	208.72.42.63	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24425	251.108.223.13	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11924	62.63.126.107	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11923	18.66.44.174	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11922	15.108.76.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11921	20.183.86.194	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22083	144.156.150.208	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11920	216.126.161.32	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_21775	27.192.217.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11919	7.31.198.185	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11918	216.225.234.43	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11917	37.58.186.192	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11916	9.92.142.219	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11915	198.180.238.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17649	198.220.29.28	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_1579	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14476	230.184.16.221	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11914	123.125.18.38	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11913	134.120.232.128	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_380	133.21.174.98	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11912	213.151.8.117	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16295	72.114.175.179	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11911	31.202.18.161	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	200.183.206.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11846	10.218.163.130	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	189.162.154.94	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17030	145.36.3.189	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_20610	243.190.121.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9174	178.149.164.105	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11845	167.22.71.72	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11844	74.152.128.96	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11843	17.80.122.2	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	167.212.59.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12768	12.182.158.108	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24708	71.201.2.170	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_24021	112.86.92.63	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_448	222.148.127.227	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_12324	205.252.212.200	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11842	26.17.146.164	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	168.155.168.176	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11841	93.63.210.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11840	93.63.210.162	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15521	46.198.36.78	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24598	44.84.5.83	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_10766	71.102.196.116	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	38.164.251.151	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11839	252.146.161.136	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_18410	234.183.220.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9332	93.31.179.7	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11838	255.169.49.26	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11837	156.32.213.222	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11836	155.6.52.126	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12284	187.34.81.67	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2181	27.179.156.252	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_11835	209.215.215.150	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11834	136.171.66.35	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_18298	143.114.123.90	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11833	46.52.193.15	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19640	228.45.182.25	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11832	89.152.99.80	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16066	97.176.158.97	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21473	125.4.168.13	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_10578	217.92.130.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4938	75.25.216.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11831	93.87.86.54	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11814	81.14.80.234	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
<null>	175.211.244.100	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11813	36.31.130.139	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12090	129.82.148.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_8199	42.72.254.139	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11812	72.166.65.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_22372	217.107.56.243	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15464	157.134.107.86	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_469	0.136.123.148	HadCookie	Infrequent	Correct	FromUser	NotGuess
<null>	46.105.106.40	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_20201	187.65.46.10	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11811	23.201.182.226	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17787	142.29.234.127	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_92	88.48.199.231	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11810	164.220.148.182	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5376	196.159.10.203	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11809	220.67.187.200	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11808	208.55.221.227	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	19.99.222.47	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11807	7.33.236.111	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11806	197.215.255.212	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	114.12.80.125	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6813	178.149.164.105	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11805	66.232.197.178	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11804	28.179.225.10	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11803	54.69.190.190	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11802	142.50.21.180	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24258	214.192.118.244	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11801	46.53.61.202	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11800	252.23.195.175	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6565	58.112.164.238	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_11799	188.119.255.122	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11782	61.93.230.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_331	49.65.78.93	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11781	228.13.223.64	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11780	130.231.106.14	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
<null>	160.239.14.77	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_16790	245.172.71.51	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11779	180.129.124.5	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11855	60.72.84.209	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11179	168.86.172.160	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_15650	169.238.135.211	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11778	207.160.32.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11777	238.211.224.213	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_10033	174.56.63.131	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11776	181.187.93.56	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4369	107.240.99.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_5544	132.77.91.122	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_9844	26.133.242.237	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_24534	120.54.181.20	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11775	91.113.211.0	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11774	25.153.64.239	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13982	195.188.121.32	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_17819	177.82.98.222	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11773	17.107.235.42	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_15533	107.142.124.186	NoCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11772	210.78.131.93	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_12098	202.132.21.246	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11771	56.37.8.55	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_1844	110.116.182.199	HadCookie	Infrequent	Incorrect	FromUser	NotGuess
user_11770	128.171.76.74	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11769	194.133.108.50	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_24662	157.227.165.118	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11768	112.141.172.237	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11767	220.120.178.67	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17295	40.34.90.236	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11766	61.214.70.109	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11938	228.45.182.25	NoCookie	Infrequent	Correct	FromUser	NotGuess
user_12844	181.99.225.62	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4355	143.244.214.113	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11765	135.242.56.251	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11764	113.248.14.228	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11763	144.145.107.68	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_5376	196.159.10.203	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_21353	113.90.87.198	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_4272	35.67.105.114	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11762	179.48.177.118	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_17872	180.143.209.225	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11761	2.126.197.48	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_13044	139.28.220.193	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11760	76.195.56.105	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_19542	158.214.149.207	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_14287	98.217.107.88	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11759	170.155.163.23	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11758	250.21.99.216	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11757	149.227.73.232	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11756	139.165.61.214	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_6729	216.70.251.177	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11755	8.8.57.148	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_4875	41.165.90.86	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_2504	23.4.150.164	HadCookie	Infrequent	Correct	FromUser	NotGuess
user_11754	69.242.186.27	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
user_11753	198.177.170.62	NoCookie	Frequent	Incorrect	FromAttacker	IsGuess
